15665	2196	1
15666	23403	1
15667	18635	1
15668	552	1
15669	2949	1
15670	20550	1
15671	5075	1
15672	9132	1
15673	22686	1
15674	5577	1
15675	22480	1
15676	20682	1
15677	41	1
15678	5091	1
15679	1863	1
15680	12345	1
15681	9614	1
15682	20246	1
15683	5056	1
15684	6031	1
15685	24153	1
15686	15169	1
15687	10528	1
15688	6598	1
15689	24213	1
15690	3042	1
15691	12097	1
15692	24412	1
15693	5123	1
15694	20678	1
15695	4526	1
15696	5327	1
15697	6683	1
15698	18913	1
15699	21693	1
15700	4526	1
15701	21694	1
15702	22530	1
15703	3048	1
15704	233	1
15705	1568	1
15706	4148	1
15707	11520	1
15708	6506	1
15709	11024	1
15710	1864	1
15711	23037	1
15712	2573	1
15713	4739	1
15714	20018	1
15715	2937	1
15716	526	1
15717	4855	1
15718	5141	1
15719	13827	1
15720	2573	1
15721	5357	1
15722	22921	1
15723	1863	1
15724	2941	1
15725	2574	1
15726	23991	1
15727	4856	1
15728	2973	1
15729	6532	1
15730	644	1
15731	3092	1
15732	6610	1
15733	2026	1
15734	17154	1
15735	23910	1
15736	20837	1
15737	6600	1
15738	20246	1
15739	2169	1
15740	6558	1
15741	21391	1
15742	1177	1
15743	23869	1
15744	6579	1
15745	15172	1
15746	18185	1
15747	20017	1
15748	5075	1
15749	10874	1
15750	2953	1
15751	1863	1
15752	2196	1
15753	2953	1
15754	3030	1
15755	2941	1
15756	1626	1
15757	3060	1
15758	3809	1
15759	2115	1
15760	3407	1
15761	20017	1
15762	2992	1
15763	6290	1
15764	20019	1
15765	3000	1
15766	21173	1
15767	2971	1
15768	9568	1
15769	4067	1
15770	12051	1
15771	2941	1
15772	22530	1
15773	6290	1
15774	3000	1
15775	6608	1
15776	3028	1
15777	2971	1
15778	6565	1
15779	19589	1
15780	12349	1
15781	9602	1
15782	18323	1
15783	10874	1
15784	2941	1
15785	3809	1
15786	9564	1
15787	9189	1
15788	6030	1
15789	15171	1
15790	492	1
15791	3024	1
15792	897	1
15793	21499	1
15794	6579	1
15795	10874	1
15796	6603	1
15797	4845	1
15798	4857	1
15799	22842	1
15800	6608	1
15801	10308	1
15802	10528	1
15803	3030	1
15804	13197	1
15805	21499	1
15806	15922	1
15807	10874	1
15808	20021	1
15809	12106	1
15810	23948	1
15811	12371	1
15812	20884	1
15813	24361	1
15814	23553	1
15815	3016	1
15816	6599	1
15817	20018	1
15818	3309	1
15819	3017	1
15820	3042	1
15821	10474	1
15822	3025	1
15823	4370	1
15824	15170	1
15825	3044	1
15826	23396	1
15827	12192	1
15828	5360	1
15829	10540	1
15830	10474	1
15831	3054	1
15832	6611	1
15833	19587	1
15834	10859	1
15835	3285	1
15836	515	1
15837	5009	1
15838	19117	1
15839	9618	1
15840	4801	1
15841	5037	1
15842	23739	1
15843	10309	1
15844	19475	1
15845	9142	1
15846	12800	1
15847	3809	1
15848	3043	1
15849	19947	1
15850	16978	1
15851	19594	1
15852	2971	1
15853	4523	1
15854	23561	1
15855	3033	1
15856	13618	1
15857	6598	1
15858	6585	1
15859	20013	1
15860	3003	1
15861	13135	1
15862	3003	1
15863	1863	1
15864	13260	1
15865	6603	1
15866	2953	1
15867	2973	1
15868	24020	1
15869	2977	1
15870	2977	1
15871	21646	1
15872	6027	1
15873	6603	1
15874	23088	1
15875	6557	1
15876	12335	1
15877	19594	1
15878	3019	1
15879	2997	1
15880	5579	1
15881	23633	1
15882	3038	1
15883	16979	1
15884	23552	1
15885	23063	1
15886	19594	1
15887	18917	1
15888	9272	1
15889	12349	1
15890	23946	1
15891	24059	1
15892	6608	1
15893	12350	1
15894	5139	1
15895	24422	1
15896	3049	1
15897	6603	1
15898	19255	1
15899	12349	1
15900	22588	1
15901	22859	1
15902	19255	1
15903	22530	1
15904	10875	1
15905	6610	1
15906	21775	1
15907	2989	1
15908	16192	1
15909	19670	1
15910	3028	1
15911	20678	1
15912	4739	1
15913	23662	1
15914	3042	1
15915	23785	1
15916	21387	1
15917	10168	1
15918	492	1
15919	20613	1
15920	160	1
15921	24428	1
15922	6602	1
15923	10320	1
15924	3012	1
15925	19235	1
15926	6608	1
15927	23718	1
15928	3048	1
15929	20967	1
15930	526	1
15931	4390	1
15932	9515	1
15933	2897	1
15934	2972	1
15935	9564	1
15936	19066	1
15937	21545	1
15938	5397	1
15939	6596	1
15940	10875	1
15941	21076	1
15942	10462	1
15943	18909	1
15944	9271	1
15945	22480	1
15946	2953	1
15947	15781	1
15948	24036	1
15949	11823	1
15950	12341	1
15951	5135	1
15952	8044	1
15953	22820	1
15954	6610	1
15955	6582	1
15956	20014	1
15957	16198	1
15958	22719	1
15959	22643	1
15960	24222	1
15961	2953	1
15962	24013	1
15963	22866	1
15964	15173	1
15965	20387	1
15966	9318	1
15967	2989	1
15968	23372	1
15969	6596	1
15970	2926	1
15971	15163	1
15972	22272	1
15973	21887	1
15974	19594	1
15975	9618	1
15976	6609	1
15977	3006	1
15978	492	1
15979	19596	1
15980	4370	1
15981	10168	1
15982	24387	1
15983	16980	1
15984	24406	1
15985	9272	1
15986	3043	1
15987	552	1
15988	15170	1
15989	16367	1
15990	3042	1
15991	24438	1
15992	3027	1
15993	492	1
15994	2943	1
15995	15169	1
15996	4369	1
15997	19501	1
15998	10874	1
15999	5579	1
16000	6606	1
16001	5720	1
16002	19600	1
16003	3307	1
16004	15170	1
16005	9569	1
16006	12098	1
16007	2949	1
16008	23063	1
16009	2937	1
16010	3043	1
16011	19235	1
16012	2115	1
16013	277	1
16014	526	1
16015	526	1
16016	1930	1
16017	22236	1
16018	1716	1
16019	61	1
16020	22312	1
16021	2573	1
16022	2858	1
16023	41	1
16024	3019	1
16025	21493	1
16026	10525	1
16027	8915	1
16028	6532	1
16029	8190	1
16030	9138	1
16031	2026	1
16032	6585	1
16033	16978	1
16034	19597	1
16035	20018	1
16036	2953	1
16037	21682	1
16038	2962	1
16039	23750	1
16040	2968	1
16041	3028	1
16042	2968	1
16043	3050	1
16044	18911	1
16045	22880	1
16046	15848	1
16047	2972	1
16048	20228	1
16049	23325	1
16050	24443	1
16051	6579	1
16052	3020	1
16053	23468	1
16054	23552	1
16055	2574	1
16056	24445	1
16057	23552	1
16058	649	1
16059	6603	1
16060	3012	1
16061	10232	1
16062	18968	1
16063	3809	1
16064	2991	1
16065	18774	1
16066	19226	1
16067	23682	1
16068	18584	1
16069	2953	1
16070	23420	1
16071	5137	1
16072	20017	1
16073	649	1
16074	19580	1
16075	2573	1
16076	6555	1
16077	19587	1
16078	23724	1
16079	15172	1
16080	3000	1
16081	24146	1
16082	22017	1
16083	20229	1
16084	6593	1
16085	5398	1
16086	22433	1
16087	3042	1
16088	3048	1
16089	10624	1
16090	15781	1
16091	9276	1
16092	5491	1
16093	3018	1
16094	18638	1
16095	8916	1
16096	2473	1
16097	23057	1
16098	23115	1
16099	9132	1
16100	17440	1
16101	2968	1
16102	22257	1
16103	18083	1
16104	23869	1
16105	1716	1
16106	10457	1
16107	10528	1
16108	22242	1
16109	3054	1
16110	22688	1
16111	6602	1
16112	6602	1
16113	3050	1
16114	22059	1
16115	867	1
16116	526	1
16117	2573	1
16118	10318	1
16119	15922	1
16120	22940	1
16121	19475	1
16122	23360	1
16123	2991	1
16124	3006	1
16125	19475	1
16126	6608	1
16127	13260	1
16128	12349	1
16129	5044	1
16130	6589	1
16131	2971	1
16132	10538	1
16133	5075	1
16134	3008	1
16135	2953	1
16136	18630	1
16137	2937	1
16138	2578	1
16139	3033	1
16140	2898	1
16141	22496	1
16142	23704	1
16143	9616	1
16144	9564	1
16145	5131	1
16146	6051	1
16147	10309	1
16148	20017	1
16149	10156	1
16150	20229	1
16151	12349	1
16152	19597	1
16153	3012	1
16154	24452	1
16155	20885	1
16156	13260	1
16157	3809	1
16158	2887	1
16159	6543	1
16160	23397	1
16161	5579	1
16162	21774	1
16163	23319	1
16164	18182	1
16165	23331	1
16166	24301	1
16167	23147	1
16168	2169	1
16169	21887	1
16170	3017	1
16171	10473	1
16172	6596	1
16173	4696	1
16174	1173	1
16175	22859	1
16176	22085	1
16177	9622	1
16178	8044	1
16179	12375	1
16180	6607	1
16181	4857	1
16182	492	1
16183	22207	1
16184	160	1
16185	4101	1
16186	8951	1
16187	492	1
16188	23943	1
16189	12196	1
16190	2991	1
16191	19596	1
16192	19641	1
16193	6290	1
16194	492	1
16195	9182	1
16196	2941	1
16197	526	1
16198	9276	1
16199	5327	1
16200	6283	1
16201	4148	1
16202	2473	1
16203	9039	1
16204	4468	1
16205	2990	1
16206	10874	1
16207	3305	1
16208	526	1
16209	492	1
16210	21224	1
16211	23272	1
16212	16166	1
16213	150	1
16214	2953	1
16215	3208	1
16216	1634	1
16217	9126	1
16218	23465	1
16219	10320	1
16220	2883	1
16221	3030	1
16222	10462	1
16223	21981	1
16224	2953	1
16225	9134	1
16226	15938	1
16227	19360	1
16228	3040	1
16229	24056	1
16230	20019	1
16231	21813	1
16232	6599	1
16233	18880	1
16234	6606	1
16235	492	1
16236	6169	1
16237	1716	1
16238	2026	1
16239	134	1
16240	6553	1
16241	1117	1
16242	21606	1
16243	2110	1
16244	2989	1
16245	2941	1
16246	10544	1
16247	2169	1
16248	51	1
16249	3308	1
16250	6557	1
16251	2953	1
16252	11309	1
16253	11108	1
16254	11036	1
16255	6531	1
16256	491	1
16257	2941	1
16258	492	1
16259	19394	1
16260	4820	1
16261	23219	1
16262	15170	1
16263	1534	1
16264	3305	1
16265	3054	1
16266	3309	1
16267	2169	1
16268	834	1
16269	8912	1
16270	9047	1
16271	867	1
16272	6505	1
16273	2577	1
16274	2953	1
16275	6603	1
16276	8044	1
16277	3043	1
16278	2953	1
16279	20061	1
16280	20532	1
16281	3015	1
16282	10631	1
16283	17160	1
16284	24459	1
16285	3309	1
16286	3091	1
16287	1176	1
16288	134	1
16289	3001	1
16290	21510	1
16291	9276	1
16292	13260	1
16293	22085	1
16294	2941	1
16295	5580	1
16296	3015	1
16297	491	1
16298	6001	1
16299	2110	1
16300	3050	1
16301	24460	1
16302	3809	1
16303	1864	1
16304	526	1
16305	11089	1
16306	2026	1
16307	20212	1
16308	150	1
16309	3028	1
16310	160	1
16311	5575	1
16312	1863	1
16313	5575	1
16314	5400	1
16315	12349	1
16316	2973	1
16317	492	1
16318	2973	1
16319	2897	1
16320	9118	1
16321	17514	1
16322	150	1
16323	2978	1
16324	19585	1
16325	9564	1
16326	4523	1
16327	2953	1
16328	22840	1
16329	64	1
16330	20004	1
16331	3809	1
16332	10462	1
16333	4366	1
16334	19117	1
16335	23719	1
16336	6553	1
16337	3038	1
16338	2589	1
16339	4845	1
16340	3045	1
16341	19467	1
16342	3092	1
16343	2169	1
16344	6597	1
16345	2990	1
16346	12101	1
16347	20010	1
16348	2885	1
16349	2994	1
16350	19469	1
16351	23502	1
16352	23761	1
16353	3033	1
16354	2110	1
16355	6587	1
16356	6407	1
16357	2887	1
16358	9568	1
16359	21497	1
16360	12406	1
16361	10480	1
16362	492	1
16363	2937	1
16364	16215	1
16365	21372	1
16366	2115	1
16367	3036	1
16368	5359	1
16369	24013	1
16370	3052	1
16371	9618	1
16372	2115	1
16373	21803	1
16374	1634	1
16375	2169	1
16376	2994	1
16377	1594	1
16378	6579	1
16379	2973	1
16380	20678	1
16381	2956	1
16382	3003	1
16383	21604	1
16384	6290	1
16385	2953	1
16386	20017	1
16387	24463	1
16388	23985	1
16389	2971	1
16390	492	1
16391	12052	1
16392	4855	1
16393	10520	1
16394	1584	1
16395	5357	1
16396	4302	1
16397	3036	1
16398	21887	1
16399	1179	1
16400	2972	1
16401	20996	1
16402	19594	1
16403	21336	1
16404	22082	1
16405	3028	1
16406	22176	1
16407	21173	1
16408	10156	1
16409	5141	1
16410	19255	1
16411	20015	1
16412	957	1
16413	24109	1
16414	19065	1
16415	2115	1
16416	20004	1
16417	3003	1
16418	2953	1
16419	19597	1
16420	21373	1
16421	20837	1
16422	6609	1
16423	12349	1
16424	20009	1
16425	10308	1
16426	3051	1
16427	6599	1
16428	9474	1
16429	3306	1
16430	15168	1
16431	3054	1
16432	3046	1
16433	18916	1
16434	3060	1
16435	3022	1
16436	3042	1
16437	23774	1
16438	2994	1
16439	2953	1
16440	3029	1
16441	9569	1
16442	10156	1
16443	22176	1
16444	9624	1
16445	5134	1
16446	10168	1
16447	21245	1
16448	12196	1
16449	12349	1
16450	20019	1
16451	10168	1
16452	2996	1
16453	22242	1
16454	1594	1
16455	3045	1
16456	12193	1
16457	7080	1
16458	10467	1
16459	24474	1
16460	10308	1
16461	3016	1
16462	3006	1
16463	2941	1
16464	21066	1
16465	6603	1
16466	15170	1
16467	2941	1
16468	2473	1
16469	2054	1
16470	13135	1
16471	23561	1
16472	5325	1
16473	24442	1
16474	20997	1
16475	20021	1
16476	6606	1
16477	526	1
16478	4119	1
16479	4393	1
16480	3035	1
16481	2991	1
16482	3054	1
16483	5210	1
16484	887	1
16485	2941	1
16486	9092	1
16487	4100	1
16488	2953	1
16489	1863	1
16490	2573	1
16491	9105	1
16492	2520	1
16493	1534	1
16494	22289	1
16495	6531	1
16496	23360	1
16497	16971	1
16498	21849	1
16499	7945	1
16500	21499	1
16501	2026	1
16502	6560	1
16503	21876	1
16504	9564	1
16505	13183	1
16506	18694	1
16507	21498	1
16508	3309	1
16509	12341	1
16510	10308	1
16511	19596	1
16512	6029	1
16513	10320	1
16514	24069	1
16515	19596	1
16516	21387	1
16517	24088	1
16518	23903	1
16519	9964	1
16520	23979	1
16521	21050	1
16522	6575	1
16523	3030	1
16524	526	1
16525	2977	1
16526	22176	1
16527	24038	1
16528	6292	1
16529	3003	1
16530	6528	1
16531	160	1
16532	2109	1
16533	2196	1
16534	8896	1
16535	3386	1
16536	2890	1
16537	884	1
16538	1863	1
16539	21000	1
16540	21548	1
16541	2953	1
16542	18634	1
16543	3028	1
16544	23862	1
16545	12051	1
16546	3056	1
16547	23948	1
16548	20014	1
16549	18916	1
16550	24371	1
16551	3039	1
16552	20156	1
16553	2973	1
16554	16227	1
16555	10182	1
16556	526	1
16557	150	1
16558	20006	1
16559	1634	1
16560	4127	1
16561	20017	1
16562	2026	1
16563	2951	1
16564	19947	1
16565	12052	1
16566	11051	1
16567	4855	1
16568	19361	1
16569	3431	1
16570	17131	1
16571	15169	1
16572	21856	1
16573	492	1
16574	10539	1
16575	5493	1
16576	5393	1
16577	4526	1
16578	2952	1
16579	2521	1
16580	6290	1
16581	13546	1
16582	6594	1
16583	9515	1
16584	10168	1
16585	1594	1
16586	3048	1
16587	3043	1
16588	3031	1
16589	19597	1
16590	10539	1
16591	22878	1
16592	20156	1
16593	23132	1
16594	3048	1
16595	19594	1
16596	9144	1
16597	21341	1
16598	20015	1
16599	5137	1
16600	3058	1
16601	24445	1
16602	20998	1
16603	4198	1
16604	20288	1
16605	10539	1
16606	20229	1
16607	6258	1
16608	10277	1
16609	492	1
16610	24525	1
16611	12370	1
16612	1178	1
16613	3208	1
16614	51	1
16615	20012	1
16616	3036	1
16617	1863	1
16618	21132	1
16619	8552	1
16620	2992	1
16621	23897	1
16622	2169	1
16623	467	1
16624	649	1
16625	16197	1
16626	23261	1
16627	18544	1
16628	11792	1
16629	3007	1
16630	2934	1
16631	12094	1
16632	4858	1
16633	4374	1
16634	10283	1
16635	3309	1
16636	9623	1
16637	2578	1
16638	2925	1
16639	23688	1
16640	3309	1
16641	18630	1
16642	1863	1
16643	20369	1
16644	7945	1
16645	4523	1
16646	8133	1
16647	3018	1
16648	6575	1
16649	5327	1
16650	6592	1
16651	10624	1
16652	10874	1
16653	2986	1
16654	2887	1
16655	18544	1
16656	6578	1
16657	6026	1
16658	23208	1
16659	20246	1
16660	6599	1
16661	3004	1
16662	4847	1
16663	3048	1
16664	18083	1
16665	24089	1
16666	6596	1
16667	19947	1
16668	2935	1
16669	8044	1
16670	23553	1
16671	6032	1
16672	18638	1
16673	3030	1
16674	20021	1
16675	12347	1
16676	20683	1
16677	5327	1
16678	22152	1
16679	22686	1
16680	6579	1
16681	17153	1
16682	2991	1
16683	526	1
16684	23464	1
16685	20222	1
16686	23946	1
16687	3029	1
16688	19600	1
16689	3037	1
16690	3035	1
16691	6606	1
16692	16978	1
16693	957	1
16694	41	1
16695	9516	1
16696	9613	1
16697	9315	1
16698	2894	1
16699	13260	1
16700	4528	1
16701	11014	1
16702	6032	1
16703	4148	1
16704	834	1
16705	491	1
16706	8912	1
16707	10525	1
16708	2578	1
16709	492	1
16710	2877	1
16711	834	1
16712	9138	1
16713	3092	1
16714	9138	1
16715	1622	1
16716	10156	1
16717	1622	1
16718	5223	1
16719	15665	1
16720	5733	1
16721	7945	1
16722	22310	1
16723	150	1
16724	24529	1
16725	21646	1
16726	1598	1
16727	150	1
16728	2953	1
16729	10306	1
16730	10308	1
16731	2941	1
16732	22346	1
16733	21901	1
16734	3809	1
16735	3809	1
16736	526	1
16737	5055	1
16738	9695	1
16739	134	1
16740	5506	1
16741	4148	1
16742	5357	1
16743	492	1
16744	47	1
16745	5357	1
16746	12363	1
16747	2110	1
16748	2973	1
16749	6545	1
16750	20229	1
16751	2910	1
16752	2941	1
16753	646	1
16754	4845	1
16755	12097	1
16756	2953	1
16757	2934	1
16758	18544	1
16759	23998	1
16760	8543	1
16761	61	1
16762	63	1
16763	2169	1
16764	2976	1
16765	6572	1
16766	23360	1
16767	7946	1
16768	22183	1
16769	21775	1
16770	6611	1
16771	23633	1
16772	20026	1
16773	10306	1
16774	13540	1
16775	1204	1
16776	491	1
16777	8912	1
16778	2941	1
16779	1117	1
16780	20674	1
16781	1626	1
16782	492	1
16783	18603	1
16784	9615	1
16785	19300	1
16786	1179	1
16787	2934	1
16788	10539	1
16789	15162	1
16790	9611	1
16791	5493	1
16792	21499	1
16793	20020	1
16794	12196	1
16795	24380	1
16796	3029	1
16797	20997	1
16798	23325	1
16799	24038	1
16800	3006	1
16801	22026	1
16802	4846	1
16803	12324	1
16804	3006	1
16805	15169	1
16806	6290	1
16807	2953	1
16808	23946	1
16809	23595	1
16810	5327	1
16811	2110	1
16812	47	1
16813	18542	1
16814	12349	1
16815	3028	1
16816	20018	1
16817	2887	1
16818	1863	1
16819	2971	1
16820	21389	1
16821	13551	1
16822	4855	1
16823	10168	1
16824	2115	1
16825	4391	1
16826	6575	1
16827	2918	1
16828	13197	1
16829	5357	1
16830	13548	1
16831	16227	1
16832	3037	1
16833	3309	1
16834	23133	1
16835	10624	1
16836	6603	1
16837	11251	1
16838	23469	1
16839	23903	1
16840	15131	1
16841	3015	1
16842	6557	1
16843	2953	1
16844	12349	1
16845	24175	1
16846	10171	1
16847	2996	1
16848	10320	1
16849	5493	1
16850	22345	1
16851	15170	1
16852	9624	1
16853	23043	1
16854	3018	1
16855	15167	1
16856	2996	1
16857	22089	1
16858	9621	1
16859	4083	1
16860	23147	1
16861	3000	1
16862	16977	1
16863	16218	1
16864	15170	1
16865	23220	1
16866	10615	1
16867	10319	1
16868	24357	1
16869	20195	1
16870	6558	1
16871	23607	1
16872	11014	1
16873	12324	1
16874	2941	1
16875	179	1
16876	9129	1
16877	2941	1
16878	18772	1
16879	23296	1
16880	19596	1
16881	10308	1
16882	5112	1
16883	2115	1
16884	3003	1
16885	20156	1
16886	21155	1
16887	2115	1
16888	2999	1
16889	5324	1
16890	21372	1
16891	22289	1
16892	9620	1
16893	22866	1
16894	20736	1
16895	20983	1
16896	64	1
16897	492	1
16898	1179	1
16899	17120	1
16900	2941	1
16901	24460	1
16902	492	1
16903	9594	1
16904	2953	1
16905	1622	1
16906	3310	1
16907	4855	1
16908	13781	1
16909	9157	1
16910	22859	1
16911	18910	1
16912	19216	1
16913	16200	1
16914	23477	1
16915	10520	1
16916	21873	1
16917	12349	1
16918	2902	1
16919	19452	1
16920	20262	1
16921	2971	1
16922	6029	1
16923	3287	1
16924	6032	1
16925	2922	1
16926	22589	1
16927	19580	1
16928	9157	1
16929	12341	1
16930	23270	1
16931	3031	1
16932	22687	1
16933	2937	1
16934	10308	1
16935	1584	1
16936	15924	1
16937	17445	1
16938	4523	1
16939	21693	1
16940	2996	1
16941	22719	1
16942	9143	1
16943	20015	1
16944	23514	1
16945	20246	1
16946	24014	1
16947	2989	1
16948	2953	1
16949	12341	1
16950	3053	1
16951	3029	1
16952	3001	1
16953	16854	1
16954	15913	1
16955	3006	1
16956	9144	1
16957	12098	1
16958	9157	1
16959	2997	1
16960	17444	1
16961	47	1
16962	3007	1
16963	2196	1
16964	19598	1
16965	24160	1
16966	3027	1
16967	23468	1
16968	19232	1
16969	23149	1
16970	2953	1
16971	12041	1
16972	23431	1
16973	2196	1
16974	21303	1
16975	24443	1
16976	9619	1
16977	8609	1
16978	15162	1
16979	2169	1
16980	20880	1
16981	9276	1
16982	1578	1
16983	233	1
16984	23149	1
16985	6287	1
16986	20018	1
16987	5095	1
16988	15170	1
16989	23740	1
16990	6604	1
16991	3008	1
16992	23706	1
16993	2934	1
16994	5493	1
16995	2169	1
16996	2991	1
16997	23433	1
16998	3050	1
16999	2196	1
17000	23442	1
17001	3054	1
17002	21393	1
17003	2972	1
17004	21079	1
17005	23560	1
17006	19065	1
17007	3043	1
17008	15173	1
17009	5141	1
17010	3034	1
17011	6552	1
17012	24546	1
17013	23276	1
17014	957	1
17015	20223	1
17016	9514	1
17017	1072	1
17018	3085	1
17019	9554	1
17020	151	1
17021	4087	1
17022	5729	1
17023	20005	1
17024	9189	1
17025	6581	1
17026	9109	1
17027	1634	1
17028	24309	1
17029	1626	1
